,predictions
1361,30044.127777777772
1362,10773.463529411758
1363,348.99351351351345
1364,10432.262592592591
1365,27789.540288461532
1366,1213.64820754717
1367,5293.7422857142865
1368,1538.970727272728
1369,18101.23584905661
1370,37571.3838888889
1371,266.7716363636364
1372,23373.35807692306
1373,4302.831333333334
1374,3565.551100917431
1375,934.0984313725489
1376,3697.1423076923083
1377,2842.042857142857
1378,769.6529807692311
1379,4306.837100000002
1380,2412.976972477064
1381,3069.149633027524
1382,192.0794117647059
1383,55016.91820754716
1384,32.795462962962965
1385,10096.04990740741
1386,8923.752871287128
1387,25677.83714285714
1388,7067.911443298968
1389,10921.77115384616
1390,13575.875300000003
1391,3158.391052631578
1392,7898.051428571429
1393,16192.575363636366
1394,3925.9757281553416
1395,16974.50605504587
1396,411.18867924528314
1397,5920.6718999999985
1398,3575.4211504424775
1399,4204.208749999999
1400,48208.17126213594
1401,299.6823809523809
1402,38495.070917431185
1403,5724.414999999996
1404,8647.630576923077
1405,4055.4969791666663
1406,4714.285
1407,3485.8630097087384
1408,10.31521739130435
1409,47752.3185321101
1410,8622.058362068967
1411,1733.3378350515463
1412,5118.508090909091
1413,4853.79085714286
1414,22217.185858585854
1415,1962.6773394495408
1416,2064.795
1417,21426.138750000002
1418,3802.381792452829
1419,18865.71074766355
1420,1395.28
1421,2892.776565656566
1422,63129.15970588238
1423,11731.499999999998
1424,3973.359902912621
1425,27006.824513274343
1426,22093.62523364487
1427,13579.973027522934
1428,757.308240740741
1429,371.2718999999999
1430,34484.96055045871
1431,1058.0953125
1432,4644.062264150942
1433,6732.222897196262
1434,2633.745495495496
1435,3680.404716981131
1436,79083.48644859814
1437,12128.525471698113
1438,7894.65725663717
1439,8902.729514563101
1440,80.60305555555554
1441,12036.37259259259
1442,14515.05267857143
1443,4600.170900900901
1444,1857.226078431373
1445,5589.520396039605
1446,97569.03869158875
1447,40647.20375
1448,56463.06514018688
1449,936.8394495412844
1450,5936.925225225227
1451,19206.83056603773
1452,2986.7412612612598
1453,54286.733921568615
1454,2171.2877358490564
1455,25849.897522935782
1456,5146.971523809524
1457,6889.1088679245295
1458,6309.4035922330095
1459,14784.660366972475
1460,44538.92854545455
1461,1172.4051351351352
1462,4983.696568627452
1463,497.41836538461524
1464,3846.910857142856
1465,5972.0713592233
1466,78019.64682242992
1467,642.2471428571426
1468,4227.9161682242975
1469,959.5147572815529
1470,2660.1439603960393
1471,6036.1351428571425
1472,17595.156728971964
1473,11092.48881818182
1474,12756.256538461535
1475,22926.839722222223
1476,69725.008
1477,91774.0887
1478,30287.298909090918
1479,95.21295238095234
1480,12697.90259259259
1481,1478.3244954128434
1482,34719.76155339804
1483,8844.64669724771
1484,1733.3378350515463
1485,20074.542169811324
1486,28910.619999999995
1487,25544.556132075464
1488,3862.7493043478266
1489,2703.662
1490,3542.7985321100905
1491,15165.630784313726
1492,95825.03090000001
1493,27233.39945945946
1494,2102.690619469026
1495,9838.422666666671
1496,4826.042299999999
1497,12963.841415929204
1498,4964.413775510204
1499,12788.838712871291
1500,807.245
1501,51007.30339622641
1502,3005.36375
1503,34014.83897959184
1504,1962.0748113207549
1505,106539.58242990659
1506,2587.100693069308
1507,2253.1076146788996
1508,7935.648090909093
1509,126818.12798165134
1510,1588.7241964285715
1511,3019.205754716981
1512,10376.264375
1513,4431.932127659573
1514,759.5375238095238
1515,18892.884766355142
1516,6958.892400000001
1517,36066.61490740742
1518,5589.520396039605
1519,898.6363636363636
1520,16286.684485981305
1521,6379.76079207921
1522,6155.164607843141
1523,31005.542673267333
1524,12926.025794392517
1525,1671.4522222222222
1526,1982.6458490566042
1527,4111.580769230768
1528,2414.881
1529,31660.415044247784
1530,220.3549056603773
1531,80.87194174757288
1532,5293.7422857142865
1533,326.4067889908259
1534,80.09514285714289
1535,1554.6592233009708
1536,4887.473669724773
1537,28713.186363636363
1538,10637.382660550458
1539,18935.71627450981
1540,4384.702499999999
1541,9583.622870370373
1542,30606.477303370786
1543,16505.207904761905
1544,4955.1999159663865
1545,17595.156728971964
1546,3019.205754716981
1547,10958.240000000003
1548,21822.54147058825
1549,1705.7043269230765
1550,3822.542788461538
1551,19.692894736842117
1552,2587.100693069308
1553,9430.959591836736
1554,3749.675882352941
1555,58990.28509433961
1556,22708.774770642205
1557,14781.254285714285
1558,79.32010204081634
1559,7346.47348837209
1560,412.56622807017544
1561,19620.41817307692
1562,12338.516538461536
1563,5131.365428571427
1564,22469.55931372548
1565,9490.99579439252
1566,1746.7098000000003
1567,70286.1956190476
1568,3777.465
1569,22217.185858585854
1570,6968.68857142857
1571,3506.7650485436875
1572,1301.1759259259259
1573,7349.552857142857
1574,13741.132788461542
1575,1296.9712499999998
1576,4617.114056603773
1577,18171.810384615386
1578,1733.3378350515463
1579,12216.329999999998
1580,9887.463644859812
1581,2792.1787000000004
1582,397.61263636363617
1583,115.4077551020408
1584,39682.88416666667
1585,12465.075959595957
1586,10638.55774774775
1587,602.6225892857141
1588,2377.4502857142847
1589,53003.211559633004
1590,2163.1203669724773
1591,2121.843017241378
1592,503.6469902912622
1593,32506.313749999994
1594,14238.350272727284
1595,468.02666666666676
1596,17987.496990291256
1597,8622.901808510633
1598,2044.1101886792455
1599,13699.188532110093
1600,57354.32790476189
1601,40417.99588235293
1602,7863.596415094338
1603,33699.45625
1604,109854.20798076925
1605,5131.365428571427
1606,3936.531588785046
1607,14053.779999999999
1608,92.95454545454542
1609,15690.605462184874
1610,22091.446542056077
1611,41309.195833333346
1612,5684.909633027523
1613,56463.06514018688
1614,9567.943838383837
1615,41668.40757009347
1616,1454.000619469027
1617,44516.02285714286
1618,43628.67443396227
1619,61505.55284313725
1620,3336.702200000001
1621,2402.8669090909093
1622,16126.968888888889
1623,78735.92669902912
1624,9536.43386138614
1625,3371.052777777777
1626,411.18867924528314
1627,43808.70378640778
1628,2321.3416346153845
1629,4853.79085714286
1630,8248.766605504583
1631,13833.498514851488
1632,636.4216666666667
1633,18152.173333333336
1634,7785.600190476192
1635,2408.685555555557
1636,27233.39945945946
1637,12564.30069306931
1638,9398.754285714285
1639,5169.448411214953
1640,516.3709259259255
1641,69260.65435185183
1642,30306.33036697248
1643,29744.35072072072
1644,100.24454545454549
1645,4960.195
1646,12124.746759259262
1647,16714.112857142856
1648,112713.94714285714
1649,14403.782935779815
1650,13361.9775
1651,6872.660454545454
1652,2139.4892380952388
1653,3182.0914035087703
1654,9333.065631067962
1655,2507.182718446603
1656,14197.357777777777
1657,3379.0202941176476
1658,121639.79923809525
1659,32503.675000000003
1660,571.5533333333333
1661,5543.83058252427
1662,9420.715400000001
1663,38918.845480769225
1664,1831.492857142857
1665,4140.698910891089
1666,23777.793301886795
1667,47247.584811320754
1668,63677.46431372548
1669,31648.442403846155
1670,8605.797254901956
1671,182655.91957983206
1672,1456.5016981132078
1673,9398.754285714285
1674,50999.14252427187
1675,11241.735714285716
1676,5056.686347826087
1677,33130.10394495412
1678,2163.1203669724773
1679,30962.36427184465
1680,306.19173076923084
1681,81.6513725490196
1682,23264.437227722774
1683,1975.2677777777776
1684,49.952500000000015
1685,346.0740909090909
1686,557.3621052631578
1687,8791.503652173911
1688,9398.100384615384
1689,37791.5459223301
1690,23777.793301886795
1691,14828.607878787876
1692,19609.59673469388
1693,418.2815306122451
1694,34248.14163265307
1695,1705.7043269230765
1696,17491.715752212396
1697,16286.684485981305
1698,20053.178571428576
1699,34515.173425925925
1700,38114.16000000001
1701,23595.598425925913
1702,5.682222222222222
1703,6457.710808080808
1704,3110.1270642201844
1705,51795.04949494952
1706,5812.752596153847
1707,2039.1405660377359
1708,847.4172072072073
1709,18105.42107843137
1710,11397.39528301887
1711,87.3082857142857
1712,1794.755
1713,27006.824513274343
1714,9583.622870370373
1715,29682.556160714274
1716,80788.61813084113
1717,4644.914528301887
1718,5654.938396226417
1719,3929.92375
1720,6663.82
1721,2735.884561403508
1722,1264.3085046728972
1723,5601.836000000003
1724,42418.529500000004
1725,20629.631226415095
1726,48208.17126213594
1727,2412.976972477064
1728,89.53869158878503
1729,2265.831428571428
1730,54584.85875
1731,4803.849999999999
1732,37654.73601941748
1733,8361.15785046729
1734,3468.7027678571426
1735,27453.85823529412
1736,740.094423076923
1737,1153.2118095238102
1738,13858.49425925926
1739,9430.959591836736
1740,13703.406020408169
1741,12015.572767857142
1742,14772.641999999994
1743,25613.391650485435
1744,14263.673457943923
1745,7680.406826923074
1746,14639.17
1747,9398.100384615384
1748,14875.1418446602
1749,16286.684485981305
1750,22739.058749999997
1751,4803.849999999999
1752,787.7402083333332
1753,10252.222752293575
1754,3801.740588235295
1755,1640.4553773584905
1756,7894.65725663717
1757,4314.802475247525
1758,17013.08038095238
1759,272.6915662650604
1760,24793.330571428585
1761,6828.109117647063
1762,62068.66222222222
1763,19132.042129629637
1764,324.9533333333333
1765,39523.096057692295
1766,3321.5879807692318
1767,38647.24415841587
1768,43808.70378640778
1769,10897.300990099011
1770,79526.98653465345
1771,14189.687281553399
1772,9398.754285714285
1773,8510.850900000001
1774,30987.25885714285
1775,8396.319017857142
1776,15526.734432989691
1777,654.0496261682241
1778,7621.3202
1779,365.89189999999996
1780,8688.189885057473
1781,17821.065555555557
1782,1857.3550476190467
1783,1315.258
1784,2089.3186813186812
1785,12864.431372549021
1786,21604.37082474227
1787,1441.4005714285713
1788,20629.631226415095
1789,2596.8010280373846
1790,49.754999999999995
1791,5761.289537037037
1792,6523.228300000001
1793,5053.613711340206
1794,24135.400841121493
1795,12810.159400000004
1796,601.8211214953272
1797,1478.3244954128434
1798,845.7684761904762
1799,12799.416952380952
1800,5283.566559139785
1801,1746.0199065420563
1802,14487.088749999999
1803,17130.36082568807
1804,19048.025490196076
1805,25754.12594339622
1806,4698.335247524753
1807,14189.687281553399
1808,6615.532792792793
1809,7621.3202
1810,522.1368932038836
1811,34574.69333333333
1812,4639.179999999999
1813,3625.6607207207194
1814,10055.641981132074
1815,1482.1998076923073
1816,5979.067850467285
1817,26569.965350877195
1818,15249.149908256884
1819,14359.632990654205
1820,2832.8818823529423
1821,37417.25156862745
1822,18337.526635514023
1823,27749.6499090909
1824,5193.549999999999
1825,5154.030480769231
1826,6309.4035922330095
1827,15258.700566037738
1828,17491.715752212396
1829,11325.162571428566
1830,3485.8630097087384
1831,21880.583773584913
1832,522.5389423076923
1833,148695.55321739128
1834,8629.830000000004
1835,15277.093727272728
1836,3440.4310975609746
1837,6086.990384615384
1838,5882.407570093459
1839,2408.685555555557
1840,19823.657037037035
1841,12290.71125
1842,21834.77303921569
1843,3150.034
1844,15563.03730769231
1845,2420.0065999999997
1846,6932.211743119261
1847,7074.35875
1848,26361.6781372549
1849,-9.718571428571428
1850,9880.449864864866
1851,4762.575046728974
1852,80809.20771428572
1853,16561.687254901964
1854,96127.0623300971
1855,189.36361111111114
1856,58.18166666666668
1857,14014.892596153844
1858,62887.03647619048
1859,1857.226078431373
1860,5724.414999999996
1861,2259.2165094339625
1862,6034.328703703704
1863,805.2745652173915
1864,5298.4211504424775
1865,16772.35439252336
1866,18035.982788461548
1867,412.2819819819821
1868,11203.709999999997
1869,8074.728679245286
1870,18337.526635514023
1871,14417.569108910888
1872,5080.767623762377
1873,30962.36427184465
1874,5761.32878787879
1875,16703.43943925234
1876,26030.186203703703
1877,6704.961181818183
1878,1482.1998076923073
1879,18935.71627450981
1880,5761.289537037037
1881,1323.8481
1882,15696.478867924528
1883,6775.472727272727
1884,32114.426806722695
1885,76418.96180000003
1886,1496.0716363636361
1887,2524.9272222222216
1888,11731.499999999998
1889,8374.545576923074
1890,11487.9683
1891,16867.897500000003
1892,46115.95375
1893,21258.632596153846
1894,1731.6666
1895,58013.10287128714
1896,6034.328703703704
1897,4276.1900000000005
1898,6431.045000000001
1899,83790.07626168228
1900,22926.839722222223
1901,8462.870275229358
1902,9518.130462962961
1903,8295.573009708734
1904,5979.067850467285
1905,13705.173367346943
1906,1010.9212389380532
1907,4454.237884615382
1908,86.69259259259256
1909,12167.561090909092
1910,11487.9683
1911,337.188990825688
1912,37791.5459223301
1913,7630.498240740737
1914,49271.03672566371
1915,98.38169811320753
1916,10292.640000000001
1917,7227.54339622642
1918,9222.31675925926
1919,19.046363636363637
1920,739.6591262135922
1921,7093.43517857143
1922,36318.59165048544
1923,24889.75462264151
